1546	0.26737788181819233	0.26734260692114126	0.004343407290486428	0.015766499191622183	0.003317476477534211	0.	0.	0.	0.010706810698845012	0.008478996050327573	0.016434982131864513	0.15569764315944648	0.1821875785323653	0.	0.009627222803828429	0.02744035878640325	0.009265935553037714	0.0011360746341942173	0.020876525950711218
1547	0.26742610858423355	0.2673909187489528	0.004329582455062687	0.01564848017679174	0.003354732559331425	0.	0.	0.	0.010818405390919458	0.008624472743017501	0.016487452418017166	0.15540009334301122	0.18223666892258455	0.	0.009610997801898578	0.0274824409395157	0.009198281186981738	0.0011425287034193203	0.02084883602626207
1548	0.26747449124565176	0.2674393861884686	0.004315713044935607	0.01553008065123366	0.003392108755608808	0.	0.	0.	0.010930359866464932	0.008770418458468175	0.016540091863038234	0.15510158411734762	0.18228591748216122	0.	0.009594720484005087	0.027524658753255982	0.009130408693134301	0.0011490035804015359	0.020821056815824603
1549	0.2675230305557329	0.267488009994026	0.00430179884422265	0.01541129877202095	0.0034296056481367306	0.	0.	0.	0.01104267586808222	0.008916835468364427	0.016592901286271427	0.15480211083603157	0.18233532497761412	0.	0.009578390596784213	0.02756701288474913	0.009062317015037975	0.0011554993659238834	0.020793187887001772
1550	0.2675717272726454	0.26753679092484006	0.00428783963564471	0.015292132684304712	0.0034672238224489663	0.	0.	0.	0.011155355149644774	0.00906372605908638	0.01664588151236056	0.15450166882258012	0.18238489218041906	0.	0.009562007885233138	0.027609503995370818	0.0089940050894011	0.0011620161614213306	0.02076522880459918
1551	0.2675037646811113	0.2674689274798956	0.0042719696539747845	0.01516595762778194	0.0035034339368136347	0.	0.	0.	0.011263480773943974	0.00920707185227572	0.01669174417494641	0.1541329443291131	0.18235498640953246	0.	0.009541405411447983	0.027832952614840072	0.009165189796844594	0.00116804399035694	0.020728127267121116
1552	0.2674356415502225	0.2674009031790091	0.004256062088003276	0.015039483765817818	0.003539729798971526	0.	0.	0.	0.011371862445975257	0.00935075709975104	0.016737715436400406	0.15376334656855184	0.18232500971778312	0.	0.009520754143368823	0.0280569303710517	0.009336779884355297	0.001174086093242283	0.02069093785749595
1553	0.2673673573073999	0.2673327174508669	0.004240116804102492	0.014912710035990831	0.0035761117138230756	0.	0.	0.	0.011480501076190378	0.009494783008526537	0.016783795682905698	0.15339287243620284	0.18229496185343466	0.	0.009500053907521367	0.0282814391455153	0.00950877679335856	0.001180142520833807	0.020653660263327624
1554	0.2672989113773554	0.26726436972143996	0.004224133668010273	0.014785635370835291	0.003612579987716248	0.	0.	0.	0.011589397579363506	0.009639150791346824	0.01682998530247874	0.15302151881263085	0.1822648425635536	0.	0.009479304529607623	0.028506480828672975	0.009681181972123046	0.0011862133241289212	0.020616294170736703
1555	0.2672190583033599	0.26718461598462473	0.004207935470165822	0.01465764188774428	0.0036489813752121287	0.	0.	0.	0.011698060607060985	0.009783449968135537	0.01687557454181085	0.1526428591802652	0.18222698327745881	0.00004207935470165826	0.00945810782667904	0.028730848293521086	0.009853582225971633	0.0011922483832136495	0.020577973320074806
1556	0.26713302040702513	0.2670986778806248	0.004191605919077577	0.014529028222017643	0.0036853834956847914	0.	0.	0.	0.011806707727840626	0.009927857235470175	0.01692088821604181	0.15225990948260693	0.182184943663115	0.00010672095472358314	0.009436650450406996	0.02895508008421429	0.010026152851662948	0.0011982703688261974	0.02053910304066154
1557	0.26704678911057855	0.2670125460586204	0.004175239583880878	0.014400124849905657	0.00372186760886351	0.	0.	0.	0.011915599566658023	0.010072589770540907	0.01696630394880887	0.15187609711938407	0.1821428092569059	0.00017150815799106702	0.009415144736904604	0.029179816934709574	0.010199112182173661	0.0012043059181339908	0.020500145195940376
1558	0.2669603637582619	0.26692621986412435	0.0041588363401893775	0.014270930791715833	0.003758433992039165	0.	0.	0.	0.01202473695112624	0.010217648673358674	0.01701182208529242	0.15149141917359885	0.1821005797386926	0.00023644145690416817	0.009393590522727575	0.029405060553081803	0.010372461532045926	0.0012103550770094296	0.02046109948983189
1559	0.2668737436913635	0.2668396986396913	0.0041423960630550295	0.014141445063331853	0.003795082923754667	0.	0.	0.	0.012134120712595209	0.010363035048901273	0.017057442972231277	0.15110587271508047	0.1820582547868888	0.0003015213460863189	0.009371987643693498	0.029630812655118122	0.010546202221757447	0.0012164178915320325	0.02042196562491954
1560	0.2667869282482028	0.26675298172490075	0.004125918626964913	0.014011666676188536	0.00383181468381203	0.	0.	0.	0.012243751686172803	0.010508750007141403	0.017103166957931477	0.1507194548004106	0.18201583407845215	0.0003667483223968815	0.009350335934877673	0.02985707496436148	0.010720335577754989	0.001222494407989604	0.020382743302442052
1561	0.266659749520449	0.26662590631051547	0.004108784995153699	0.013879503952701329	0.0038680469052314636	0.	0.	0.	0.012351770150379575	0.010653189961661395	0.017146411609930495	0.15030952118868973	0.1819459105815007	0.00043205780361410057	0.009327230259925361	0.03007931833221912	0.010893222074780341	0.0012283996377263637	0.020490976715521674
1562	0.26653232152914047	0.2664985813014723	0.004091617727389828	0.013747081782986203	0.003904350249365941	0.	0.	0.	0.012460000651008194	0.010797913449830152	0.017189741143136022	0.14989878278651647	0.18187584972578466	0.0004974954887879861	0.009304079222960204	0.03030199795345006	0.01106644794661912	0.001234316458924738	0.020599422582627546
1563	0.26640464353810533	0.26637100596292557	0.004074416724570567	0.013614399402587065	0.003940724925795594	0.	0.	0.	0.012568443812876706	0.010942921307136574	0.01723315580769973	0.14948723722282947	0.18180565110697947	0.0005630617556871824	0.009280882690339295	0.03052511511359407	0.011240014193303177	0.0012402449057431239	0.02070808152982697
1564	0.2662767148082833	0.26624317955713606	0.004057181887203245	0.0134814560440401	0.003977171144925066	0.	0.	0.	0.012677100263261238	0.011088214372356513	0.017276655854757274	0.14907488211723754	0.18173531431916803	0.0006287569835665761	0.009257640527893856	0.03074867110324833	0.011413921818798658	0.001246185012474295	0.020816954185650157
1565	0.2661485345977118	0.2661151013434557	0.004039913115403325	0.013348250936858937	0.0040136891179875485	0.	0.	0.	0.012785970631908065	0.011233793487568892	0.017320241536433113	0.14866171507997322	0.18166483895483237	0.0006945815531746065	0.009234352600926612	0.03097266721809215	0.011588171831025324	0.0012521368135460596	0.020926041181102306
1566	0.26602010216151184	0.2659867705783144	0.004022610308892481	0.013214783307519804	0.004050279057048884	0.	0.	0.	0.012895055551045809	0.011379659498172028	0.01736391310584541	0.14824773371184707	0.1815942246048464	0.0007605358467606248	0.009211018774209215	0.031197104758912176	0.011762765241876073	0.0012581003435219282	0.021035343149675853
1567	0.26589141675187267	0.2658581865152048	0.00400527336699666	0.013081052379446536	0.0040869411750116625	0.	0.	0.	0.013004355655397665	0.011525813252899962	0.017407670817110924	0.1478329356042012	0.1815234708584676	0.0008266202480822898	0.00918763891197963	0.031421985031627464	0.011937703067236499	0.0012640756371017827	0.021144860727362685
1568	0.2657624776180386	0.265729348404668	0.003987902188644113	0.012947057372995502	0.004123675685619339	0.	0.	0.	0.013113871582193688	0.011672255603838918	0.017451514925349906	0.14741731833886204	0.18145257730332887	0.0008928351424130137	0.009164212877939469	0.03164730934731477	0.012112986327004577	0.0012700627291225457	0.021254594552666484
1569	0.265633284006293	0.26560025549427946	0.003970496672363451	0.012812797505440477	0.004160482803460411	0.	0.	0.	0.01322360397118322	0.011818987406443892	0.0174954456866911	0.14700087948809412	0.1813815435254311	0.0009591809165494503	0.00914074053525138	0.0318730790222342	0.012288616045110536	0.0012760616545588626	0.021364545266615163
1570	0.26550383515994486	0.2654709070286337	0.0039530567162816554	0.012678271990957378	0.004197362743972575	0.	0.	0.	0.01333355346464731	0.01196600951955528	0.017539463358276712	0.14658361661455216	0.18131036910913456	0.001025657958819024	0.009117221746536355	0.032099295377854636	0.012464593249536748	0.00128207244852378	0.021474713512773316
1571	0.26537349964345175	0.265340671651486	0.003935572864999759	0.012543450230355512	0.0042343056603684	0.	0.	0.	0.013443688757687583	0.012113294017453969	0.017583526409974015	0.14616517990101463	0.18123862291281434	0.0010922640632571796	0.009093634762308705	0.032325882916501646	0.01264088893051553	0.0012904686387046312	0.02158504863910647
1572	0.26524290674103074	0.2652101785699899	0.003918054433765264	0.012408361825452104	0.0042713216368096725	0.	0.	0.	0.013554041859029123	0.012260869794551408	0.017627676596357382	0.1457459155671297	0.18116673472999473	0.0011590018944325664	0.009070001125260933	0.032552918562018134	0.012817533266015325	0.001298881433415807	0.021695601964747544
1573	0.2651120556869495	0.2650794270196832	0.003900501319928989	0.012273005984684986	0.004308410890199951	0.	0.	0.	0.013664613415311666	0.012408737715598266	0.01767191417614347	0.14532582115625534	0.18109470413956016	0.0012258718434062538	0.009046320696914424	0.032780403644775614	0.012994527291118736	0.0013073108819542214	0.02180637413751509
1574	0.2649809457124489	0.26494841623307125	0.0038829134204348484	0.012137381913354357	0.0043455736383024995	0.	0.	0.	0.013775404075737921	0.012556898648772732	0.017716239409074283	0.1449048942020106	0.1810225307187244	0.0012928743027893566	0.009022593338241593	0.03300833950041853	0.013171872045011032	0.0013157570338121769	0.02191736580779523
1575	0.26485166141889444	0.26481923055742623	0.0038653210663515945	0.012001583310955875	0.004374970806952027	0.	0.	0.	0.013886523830966838	0.012705453505137184	0.01776079239978684	0.14448426985982762	0.18095163880920992	0.0013600203751977836	0.00899888976458302	0.03323698916930723	0.01334967368286245	0.0013242303653241572	0.022028751077216725
1576	0.2647496441272908	0.26471730820951467	0.0038781903999596484	0.011866746678368768	0.004397002271646785	0.	0.	0.	0.01394486052904929	0.0128556422348995	0.017807285927383086	0.14407778304062951	0.1808994125956377	0.0014274492381226203	0.008904340206717995	0.033469576179006276	0.013529237758913185	0.0013328592283675066	0.022142661374492452
1577	0.2646474015513568	0.26461516027914994	0.0038910881980204204	0.011731611786804439	0.004419082466778353	0.	0.	0.	0.014003326258362576	0.01300616316926811	0.017853882287653618	0.1436703970165099	0.18084707076795853	0.0014950272501243653	0.008809581504692045	0.03370267764435829	0.013709199016255575	0.0013415071774148574	0.022256823625291952
1578	0.2645449329413425	0.2645127860177663	0.003904014555070518	0.011596177645794448	0.004441211554186181	0.	0.	0.	0.014061921447439429	0.013157017411495933	0.01790058182213625	0.14326210880159435	0.1807946129426206	0.0015627549065182942	0.00871461296397348	0.03393629527390217	0.013889558773926381	0.0013501742758522026	0.02237123866638091
1579	0.2644422375441815	0.264410184673476	0.00391696956606568	0.01146044326047851	0.004463389696427265	0.	0.	0.	0.014120646526712544	0.013308206069727555	0.017947384873882987	0.1428529153967676	0.1807420387343694	0.0016306327048158885	0.008619433886950965	0.03417043078375212	0.014070318356810819	0.0013588605873465736	0.02248590733823497
1580	0.26433931460347154	0.26430735549105105	0.003929953326383102	0.011324407631580121	0.0044856170567801265	0.	0.	0.	0.014179501928525112	0.013459730257026375	0.017994291787468416	0.14244281378959997	0.1806893477562384	0.0016986611447370188	0.008524043572916445	0.03440508589763961	0.014251479095674984	0.0013675661758475995	0.02260083048506033
1581	0.26403465077823485	0.26400280943215876	0.003939958935232206	0.011179537475823353	0.004504455975660212	0.	0.	0.	0.014227629488338521	0.013601210578679893	0.018324553161853004	0.1419234842331177	0.18049878203594855	0.001765493294807999	0.008422013594665637	0.03590748393640901	0.01350040753574632	0.0013752415143080251	0.02279228802901599
1582	0.2637297755539393	0.263698051556685	0.003949971496840724	0.01103456661772427	0.004523307986900027	0.	0.	0.	0.014275790493687665	0.013742789234084795	0.018655044086100428	0.1414037936286964	0.18030808376655627	0.0018323718978779729	0.00831991269292186	0.03741092624834194	0.012748813912122688	0.0013829221870777153	0.022983878640442656
1583	0.2634246887089866	0.2633930816447261	0.003959991018453721	0.010889494952492217	0.004542173104136145	0.	0.	0.	0.014323984979414114	0.013884466325619214	0.018985764799173133	0.14088374160084716	0.1801172528104843	0.001899297002300584	0.008217740793883438	0.038915413920430394	0.011996697681450955	0.0013906081997117324	0.023175602457890087
1584	0.2631193900214758	0.26308789947606726	0.0039700175073263564	0.010744322375189701	0.004561051341024179	0.	0.	0.	0.01437221298040805	0.014026241955804446	0.019316715540367888	0.14036332777355384	0.17992628902996072	0.00196626865649715	0.00811549782364527	0.04042094804118774	0.011244058299617131	0.0013982995577728995	0.023367459620101755
1585	0.26281387926920224	0.2627825048301829	0.003980050970723912	0.010599048780732154	0.004579942711238819	0.	0.	0.	0.014420474531608373	0.014168116227305226	0.019647896549316406	0.1398425517702722	0.17973519228701879	0.002033286908956781	0.008013183708198672	0.04192752970065134	0.010490895221745091	0.0014059962668318165	0.023559450266015178
1586	0.2625081562296582	0.262476897486236	0.003990091415921809	0.010453674063887697	0.00459884722847387	0.	0.	0.	0.0144687696680028	0.014310089242929985	0.019979308065985916	0.1393214132139292	0.17954396244349694	0.002100351808236498	0.007910798373431211	0.04343515999038527	0.009737207902195304	0.0014136983324668736	0.023751574534762322
1587	0.2622022206800308	0.26217107722307725	0.004000138850205625	0.01030819811927688	0.00461776490644228	0.	0.	0.	0.014517098424627917	0.014452161105631073	0.020310950330679714	0.13879991172692208	0.17935259936103798	0.002167463402961345	0.007808341745126509	0.044943840003482755	0.008982995794563499	0.0014214057602642642	0.023943832565669853
1588	0.2618960723972029	0.2618650438192447	0.004010193280871109	0.010162620841372429	0.004636695758876171	0.	0.	0.	0.01456546083656929	0.01459433191850501	0.020642823584037746	0.1382780469311172	0.17916110290108908	0.002234621741824506	0.00770581374896408	0.04645357083456886	0.008228258351679382	0.001429118555817998	0.02413622449825952
1589	0.26158971115775115	0.2615587970529634	0.0040202547152242	0.010016942124498995	0.004655639799526875	0.	0.	0.	0.014613856938961533	0.014736601784792731	0.020974928067037178	0.13775581844784934	0.17896947292490129	0.0023018268735874197	0.007603214310519144	0.047964353579803096	0.00747299502560533	0.0014368367247299136	0.024328750472248462
